geohash6_point1,geohash6_point2,F_1,F_2,date_id,graph_id,src,dst
14f26e1fc,dd0c82445,1501,6,20230404,0,978,864
a182eed92,2b8f8907x,180,45,20230404,0,1054,886
fca059741,de4fb9727,4,49,20230404,0,712,40
ac49950cv,a840ad61u,19,42,20230404,0,286,639
437a2923v,eb4554659,7,37,20230404,0,580,817
a36192097,f4d42f6dd,1,9,20230404,0,929,468
46a11a8fu,ddf45d80u,1,4,20230404,0,107,725
da23334c3,6621f77ds,136,24,20230404,0,1093,648
db66eecem,baf81c3fs,1,48,20230404,0,742,806
cf91916c1,fee9ff61g,7,12,20230404,0,912,371
e93a10f53,37420461c,3,48,20230404,0,141,564
f136ec3a0,9d5d4a0em,16,6,20230404,0,597,830
acd95990u,2002fe9e9,26,17,20230404,0,93,1060
78541e6f9,6e3a958e9,11,46,20230404,0,459,448
2eb4b91fv,5950fc291,11,44,20230404,0,147,879
0a624458w,887fc3011,2,3,20230404,0,948,572
b649dece0,2300fe3f3,7,12,20230404,0,708,404
e64f63d77,58ccc264b,24,13,20230404,0,356,41
9fcf1570y,0c95ac0bp,2,4,20230404,0,1076,438
e803cd36z,9a645d00n,8,0,20230404,0,188,83
5b2fd5944,a9e82ac98,18,26,20230404,0,640,920
6e03f027u,f7775ba6m,35,40,20230404,0,859,250
0f3e7923e,00a05f0b1,1,39,20230404,0,36,144
d084a9e54,629ac63bj,8,0,20230404,0,701,904
52cbe176s,4760d79eh,6,40,20230404,0,377,1000
be88716d6,f077f6a9r,30,34,20230404,0,326,113
a220a9fcc,1efefe426,9,40,20230404,0,207,674
bfe419790,6621f77ds,18,22,20230404,0,1114,648
c0a4badak,71ff7e79c,5,21,20230404,0,729,1094
9b88bf98h,60d42ef06,7,28,20230404,0,1092,505
5d92507dv,8ac78a25w,5,45,20230404,0,91,509
a327ddd5x,e823b65a5,4,33,20230404,0,467,339
b26f2c46x,923a74a7f,8,5,20230404,0,480,402
cfad1800x,09a5661ce,5,35,20230404,0,283,424
7e69e0cc1,032da5fa8,27,20,20230404,0,900,189
344b0a09m,970dcea70,3,5,20230404,0,56,458
819ce4425,99c39c27d,9,35,20230404,0,676,454
631a0c20x,8a82e6012,4,3,20230404,0,181,873
d67f2882t,85881268j,1,48,20230404,0,901,128
8a7f0122z,4c79efefv,2,35,20230404,0,278,65
254eaf124,35980484b,19,23,20230404,0,245,210
4cf43c3aw,2b8f8907x,23,38,20230404,0,104,886
4dd4c296d,ef214910q,2,16,20230404,0,67,336
bf81345ep,545df8764,1,1,20230404,0,239,685
2cbbb90bc,6e3a958e9,6,46,20230404,0,759,448
359348c6w,6364ec2e6,2,31,20230404,0,341,135
4bb47b5at,b104fcda8,5,3,20230404,0,536,390
1b0c20bc2,d965f016h,9,35,20230404,0,154,243
9e0da2cdc,9d5a11a1r,4,28,20230404,0,276,744
eb4554659,a23e95cet,2,49,20230404,0,817,1031
c2382486x,2187fbe58,1,38,20230404,0,1080,671
e7d5f29bh,5050f745c,12,0,20230404,0,174,127
565891c35,677bdcday,8,8,20230404,0,855,185
917723e8n,ddf45d80u,2,12,20230404,0,384,725
db9043dcn,bb7019f2t,4,9,20230404,0,954,1025
ba28e44au,f2386afdr,2,7,20230404,0,231,1077
f57681abe,f9732bf0h,4,17,20230404,0,285,525
6fe16b5e1,d2dcc1dc5,1,37,20230404,0,626,166
e627c6e8h,37a8716ed,2,45,20230404,0,391,37
babadee5r,ee1e99807,5,48,20230404,0,1052,736
8f40c4c1j,4c653998w,1,7,20230404,0,1074,599
5a0835a6t,ad76d01a8,7,14,20230404,0,114,1141
ddf45d80u,b6f20471p,5,13,20230404,0,725,123
85d47567b,eb829de3f,2,42,20230404,0,947,883
ade14f48m,dba81976r,1,15,20230404,0,1043,435
56b423a9f,7183e4255,2,41,20230404,0,1016,1113
babef12fr,f1d0cdbcy,1,29,20230404,0,756,393
3a216972k,e45f5fc98,4,43,20230404,0,523,441
a2a6dbf04,866f4a626,96,42,20230404,0,220,1110
b1f4fc7ae,84d5cde36,341,37,20230404,0,970,866
b5b25bca3,39398c986,4,42,20230404,0,623,649
4bac9c468,47ae130bt,74,32,20230404,0,519,692
eb4554659,64d1c1b25,2,15,20230404,0,817,956
2b8f8907x,fa712661t,37,34,20230404,0,886,590
b6f20471p,1f3d8b360,145,8,20230404,0,123,608
83fb1bb3h,eb9598c8d,9,13,20230404,0,249,1017
437a2923v,2b8f8907x,1,9,20230404,0,580,886
75bbdabfm,75824e84d,6,37,20230404,0,385,306
0e436c6bg,97f8b3ca3,12,29,20230404,0,433,862
94bf2e47u,8bd6fd71s,2,42,20230404,0,1046,291
e07fc4354,9af5d4ebq,18,37,20230404,0,678,972
4cac4ba9j,dbb82f591,1,32,20230404,0,548,265
f136ec3a0,173a7c68v,8,32,20230404,0,597,980
a8da55434,e038bfd52,16,46,20230404,0,138,625
a80191205,1e37f6184,1,6,20230404,0,361,161
9ef34a4bq,761b30ce6,5,16,20230404,0,1039,477
fb9d21f4z,607779c2c,37,18,20230404,0,426,1068
ded9bae4z,edc84550n,15,10,20230404,0,774,835
77374b20s,7c88148f3,1,6,20230404,0,616,563
0a624458w,b458bfeeq,1,23,20230404,0,948,752
babadee5r,29291526q,16,11,20230404,0,1052,381
d5b907a8x,b19cefcd9,3,20,20230404,0,1071,80
3fc9368ff,6134e1d2c,1,18,20230404,0,734,587
8d978969t,e90790aa9,1,40,20230404,0,865,295
adf656f2s,ab4070068,1,44,20230404,0,492,682
d83a679ep,3bc27f75d,3,15,20230404,0,878,124
4c7882e79,5da70e500,2,7,20230404,0,1095,273
f52a9d91v,4ac4d853j,32,44,20230404,0,553,702
bc7d130dp,4c52de38f,1,46,20230404,0,569,659
a23e95cet,5cc4c1326,1,9,20230404,0,1031,1082
024fa150h,80e8d874r,1,20,20230404,0,607,95
b21e7c81z,79e918d03,5,6,20230404,0,630,280
d01566401,2e6d5b6em,3,11,20230404,0,471,401
f7775ba6m,a145e0b3z,14,19,20230404,0,250,84
38f50aa9b,3e14d8dfs,3,23,20230404,0,352,934
c555c0de5,02223b93x,4,43,20230404,0,588,1142
9fcf1570y,bfd31b58u,23,20,20230404,0,1076,288
3efc6b493,6134e1d2c,74,28,20230404,0,1072,587
44010236t,d7a7aa01g,14,22,20230404,0,376,662
85881268j,74745df65,14,27,20230404,0,128,445
43991d008,b3d4be079,1274,34,20230404,0,808,979
970dcea70,baf81c3fs,1,20,20230404,0,458,806
cc79e02bw,b720ac0d1,164,38,20230404,0,578,149
8f078f36p,edc84550n,8,25,20230404,0,790,835
95f39eb4u,40d7511ce,3,48,20230404,0,319,531
8b6dc8dac,3d93505e2,4,13,20230404,0,837,565
5050f745c,da736f9cg,2,20,20230404,0,127,733
eb9598c8d,3f1597eeh,2,3,20230404,0,1017,19
5628f18ed,570fd5f1j,4,29,20230404,0,946,749
fca059741,54b9f7aek,22,34,20230404,0,712,709
e40786559,2d1277cbg,1,17,20230404,0,769,738
40ec1201e,db650eda4,53,12,20230404,0,724,230
80d1c817w,3e0ec06c5,5,2,20230404,0,1047,258
d60abbd07,c1aaf8fb6,2,34,20230404,0,870,1143
46d40cbf2,188962379,2,19,20230404,0,366,187
83e5ed13w,5a0835a6t,11,43,20230404,0,499,114
44010236t,23107c7an,1223,1,20230404,0,376,767
bc6ab9e66,635067c0s,3,30,20230404,0,1008,1118
6724d2f8y,c9d352c0w,2,37,20230404,0,317,380
a4b0941fc,a8e32fd9b,1,34,20230404,0,641,699
8971aca4u,81822bb2v,7,39,20230404,0,538,1134
29adcdfds,8d35bf17w,2,24,20230404,0,120,489
ae31fc1eb,eb35d776e,3,48,20230404,0,760,655
cc7408ebj,34a826088,9,26,20230404,0,208,740
aedc0c70b,5e45a6ddm,3,49,20230404,0,804,1107
780ba9f84,9d5d4a0em,1,13,20230404,0,562,830
65dfb734y,b251f7437,4,43,20230404,0,224,556
6ccd759d5,cb4f6e70h,23,37,20230404,0,194,750
38f50aa9b,5f80fc11v,4,35,20230404,0,352,428
460061ab8,6c36149ec,1,4,20230404,0,1050,535
9cb3cb9cx,3fc11656y,1,44,20230404,0,931,604
878f5df7r,b870b5e7b,22,18,20230404,0,387,1144
39138745y,56b423a9f,3,35,20230404,0,985,1016
c97af2fbg,42ae6068g,13,35,20230404,0,1019,300
9831cbaby,1f17c5151,40,45,20230404,0,1079,896
52cbe176s,92ce8a8by,2,8,20230404,0,377,1123
fdb74172m,3067b0a51,64,14,20230404,0,136,439
34a826088,e01def798,8,5,20230404,0,740,1085
64d3e2cbk,3e6ca44bd,54,25,20230404,0,660,757
3f21b622y,e40786559,1,16,20230404,0,1145,769
4b51b36eg,d9c415100,8,38,20230404,0,31,923
9725b10e2,49f3eb830,3,25,20230404,0,274,723
1bf44427n,1e2c37a6y,2,47,20230404,0,488,637
5d92507dv,3fdd5b3fm,3,20,20230404,0,91,813
05ea0b233,e01def798,1,2,20230404,0,331,1085
b5ec419b1,16531d3cn,23,29,20230404,0,367,267
1bf44427n,93c911aas,41,17,20230404,0,488,585
0a58bd65f,f8bcbcb7y,2,32,20230404,0,847,449
5e8dc48dk,0b9bb6260,4,34,20230404,0,1048,357
d5b907a8x,f5d1d6ec1,4,7,20230404,0,1071,8
4c52de38f,b2ba65542,22,33,20230404,0,659,715
2025777fg,e1bb4030d,1,49,20230404,0,177,554
4bac9c468,f40c520bk,2,37,20230404,0,519,33
6621f77ds,5ee4659fj,91,40,20230404,0,648,897
c2382486x,462cd37ct,3,7,20230404,0,1080,478
9048543cx,af0ce34bs,9,8,20230404,0,225,392
6f7ec6f12,0f706b313,1,35,20230404,0,6,240
331ca4991,40555939b,1,38,20230404,0,683,810
a6d7914b5,e64fa4b59,2,46,20230404,0,1005,539
8c48cc197,dba81976r,1,11,20230404,0,215,435
61b8872dr,cac18df91,52,7,20230404,0,814,275
6c26e502e,95f72a4dv,5,24,20230404,0,1106,624
7f2f19aft,3e6ca44bd,1,36,20230404,0,1137,757
7269e900m,35e4fa260,4,35,20230404,0,242,9
db9043dcn,a06fd217d,4,13,20230404,0,954,182
a0629b69q,2d98f405h,7,12,20230404,0,238,527
4967a241m,6134e1d2c,7,35,20230404,0,542,587
86e2df8c6,35ddf9b6u,2,4,20230404,0,666,316
2751b6bdf,c8e93735j,1,6,20230404,0,967,28
0383252dz,614704930,13,28,20230404,0,315,628
9415a4fcj,39398c986,4,38,20230404,0,389,649
c05343050,84741feau,8,4,20230404,0,122,117
07ebf0b41,86cd5e455,2,25,20230404,0,990,670
68abda28n,73781635m,4,49,20230404,0,882,658
bf81345ep,12982a43x,14,22,20230404,0,239,634
66a44a81u,addda1bfn,3,22,20230404,0,783,520
8b5d5a3an,aa2f5b83z,439,18,20230404,0,248,512
00a05f0b1,83c16dfaq,16,12,20230404,0,144,1098
f57681abe,1d3640fad,10,6,20230404,0,285,1132
18270461c,609ba4d63,2,5,20230404,0,318,719
565891c35,05a6deb4f,31,34,20230404,0,855,259
914d6656b,1c3ea2ccr,6,30,20230404,0,310,961
f7775ba6m,007e3e4ef,28,22,20230404,0,250,429
d1897990e,588b73d45,6,7,20230404,0,795,137
da736f9cg,9e02b33dy,1,17,20230404,0,733,575
f03cce1ek,7cfaed29j,84,10,20230404,0,256,829
5a343b30v,878f5df7r,2,4,20230404,0,995,387
aa8ebe0aw,5e8dc48dk,25,26,20230404,0,915,1048
7b70f33dm,3b2623888,3,19,20230404,0,789,214
e1f8c6d1w,fc07f2ca6,1,8,20230404,0,284,475
5628f18ed,4cd480f9z,1,28,20230404,0,946,351
a91e9c3fu,35ddf9b6u,1,34,20230404,0,162,316
707053c50,c0d16840b,78,28,20230404,0,432,950
30489a539,48dbbcd7d,50,19,20230404,0,423,18
532cc1c3b,9048543cx,10,16,20230404,0,1115,225
c82efe34c,5ee4659fj,4,20,20230404,0,43,897
359348c6w,e93a10f53,3,1,20230404,0,341,141
da736f9cg,65e361fc0,7,23,20230404,0,733,997
aa8ebe0aw,4392ea249,2,43,20230404,0,915,1133
cc79e02bw,22fc4a00t,1,31,20230404,0,578,368
9effddf54,09f5192a3,5,34,20230404,0,888,170
c97af2fbg,44010236t,8,32,20230404,0,1019,376
7269e900m,c9f88ac2s,2,33,20230404,0,242,786
4cf43c3aw,7c28ab17n,1,29,20230404,0,104,993
71d8470c8,5f7b6c47c,1,25,20230404,0,355,12
3bb8e2813,6f940623n,6,16,20230404,0,680,600
56d597e27,f9732bf0h,87,39,20230404,0,673,525
48dcd73a9,016391eeg,6,29,20230404,0,921,201
7651282au,aad092e8k,1,48,20230404,0,999,840
181414b06,09f31e9e1,3,43,20230404,0,675,1139
39138745y,887fc3011,10,47,20230404,0,985,572
934b041f2,261118855,4,15,20230404,0,681,26
383b67ddg,64ded5f92,44,8,20230404,0,257,466
1bf44427n,3f1597eeh,3,1,20230404,0,488,19
42eb5ecc0,37a8716ed,6,13,20230404,0,277,37
b1ed22a0h,58e1a97ch,1,2,20230404,0,437,868
a8d0ea52h,6b7e4b7b0,56,1,20230404,0,959,910
b104fcda8,30a41381g,22,47,20230404,0,390,869
58ccc264b,b5ecebfbq,49,48,20230404,0,41,112
7f6157af2,a06fd217d,2,43,20230404,0,964,182
c91819289,5027c67cv,3,13,20230404,0,877,902
e3d392ccp,36ca6de1q,6,4,20230404,0,179,787
29adcdfds,cdbf949bq,5,35,20230404,0,120,100
0c2c9873p,f9732bf0h,1,42,20230404,0,487,525
a145e0b3z,4bb47b5at,2,1,20230404,0,84,536
19c4d8470,a497ee4fc,1,0,20230404,0,153,803
46a11a8fu,d263f388r,3,8,20230404,0,107,788
1e130a68y,98e09156c,20,31,20230404,0,775,930
0f56f5b5n,d9c415100,24,11,20230404,0,805,923
5050f745c,49f3eb830,32,21,20230404,0,127,723
371f3cbex,39f641fez,1,30,20230404,0,922,687
cc7408ebj,581d7e1c7,1,34,20230404,0,208,1099
ac59bae0x,62f383e6g,1,49,20230404,0,913,771
f1c7e368q,34da97e2h,3,34,20230404,0,589,695
7fca9fa1x,fe8192b99,7,15,20230404,0,899,353
ea1239afg,b34ed4d8w,1,42,20230404,0,963,667
588b73d45,cf4ab0e3x,6,41,20230404,0,137,503
6dc7b36fg,de7df49cs,70,12,20230404,0,1010,126
48ce3c61m,8ad72bd9g,1,7,20230404,0,261,90
cdf9c7e9b,49f3eb830,1,15,20230404,0,833,723
5b2fd5944,b70b940ae,5,19,20230404,0,640,1028
05a6deb4f,6724d2f8y,9,47,20230404,0,259,317
5f9a9991u,6eb3a34fv,32,6,20230404,0,1003,372
f5d1d6ec1,52ff4f7bd,1,47,20230404,0,8,570
ae31fc1eb,09f31e9e1,42,45,20230404,0,760,1139
c5ef23adz,5299034a1,4,23,20230404,0,1081,614
f4d42f6dd,9d273575j,32,43,20230404,0,468,253
4af0d8a04,01cf1884p,1,6,20230404,0,1146,511
d83a679ep,90280952j,1,29,20230404,0,878,825
1e1f24afs,e45f5fc98,4,44,20230404,0,17,441
7045e022p,47ed1d0cj,22,21,20230404,0,271,148
9725b10e2,29773b0ff,4,41,20230404,0,274,395
09f5192a3,90280952j,3,15,20230404,0,170,825
196ae8427,39f641fez,26,37,20230404,0,191,687
29773b0ff,1f3d8b360,26,29,20230404,0,395,608
1abae99de,7a33297dy,4,38,20230404,0,713,863
460061ab8,a497ee4fc,9,8,20230404,0,1050,803
2cbbb90bc,aa558be63,2,27,20230404,0,759,679
629813caq,607779c2c,4,0,20230404,0,854,1068
5adeebdb8,173a7c68v,3,17,20230404,0,812,980
25d4513bu,e1d5b4d0f,61,31,20230404,0,645,1036
f8bcbcb7y,7e24e681u,1,33,20230404,0,449,546
dc285daap,ba2292d6p,5,6,20230404,0,828,410
53cb5390s,2bf92410f,61,27,20230404,0,299,34
5ab20bffy,d2d62fadv,3,46,20230404,0,281,643
da736f9cg,01cf1884p,5,8,20230404,0,733,511
85d47567b,1c843c5ev,1,44,20230404,0,947,159
f06a99f0d,bbde31f1c,88,44,20230404,0,707,646
3015d453g,fdb38010n,114,36,20230404,0,450,172
36bcdbe65,83fb1bb3h,7,42,20230404,0,1138,249
e90790aa9,f00bbee28,17,14,20230404,0,295,764
6be320d9w,e67d4e4em,111,21,20230404,0,227,521
3dbf651cr,5e111355p,4,7,20230404,0,651,598
426f2c6fz,da07e496h,2,26,20230404,0,906,1147
498842e9y,74586641z,6092,44,20230404,0,925,928
39398c986,a7758ff6k,1,12,20230404,0,649,891
a98ade0cv,3efc6b493,1,38,20230404,0,892,1072
56a08694w,b38d06c07,5,10,20230404,0,895,409
032da5fa8,64608471f,26,20,20230404,0,189,711
06bfd741f,40555939b,16,15,20230404,0,1087,810
dd661ab0v,f57681abe,4,0,20230404,0,229,285
5e45a6ddm,64d1c1b25,3,7,20230404,0,1107,956
5b03325d7,1efefe426,2,39,20230404,0,815,674
2f46336fm,34da97e2h,4,36,20230404,0,800,695
00b24a1c9,9d273575j,1,5,20230404,0,936,253
97a514f4m,292348f2c,7,20,20230404,0,164,462
a8e32fd9b,6923c9954,4,19,20230404,0,699,914
cac18df91,2a3f10b06,3,13,20230404,0,275,99
1032e1edx,a7773128u,36,45,20230404,0,343,890
50c859b85,651650938,2,27,20230404,0,935,1091
cd506439t,ee1e99807,9,18,20230404,0,1038,736
b03d538am,5cc4c1326,2,10,20230404,0,1001,1082
2569cdd4n,b0ef6f02z,1,8,20230404,0,832,1015
4a637821e,23a18507f,36,47,20230404,0,1130,82
183eb10de,ca5046ccc,1,24,20230404,0,843,263
34a826088,0f798d10p,7,24,20230404,0,740,791
64d1c1b25,c9d352c0w,3,42,20230404,0,956,380
7651282au,964caf35m,1,29,20230404,0,999,79
06d30e8c9,1e37f6184,2,22,20230404,0,831,161
1c843c5ev,0b9bb6260,1,46,20230404,0,159,357
1032e1edx,2002fe9e9,17,16,20230404,0,343,1060
ade14f48m,7abde6d9n,2,3,20230404,0,1043,656
1bf44427n,55f24d0eb,3,30,20230404,0,488,1121
95f72a4dv,fa525b106,1,39,20230404,0,624,226
b70b940ae,4691ca474,3,1,20230404,0,1028,251
42ae6068g,19b27f4b4,598,12,20230404,0,300,329
ee1e99807,607779c2c,1,16,20230404,0,736,1068
2bf92410f,e64fa4b59,1,31,20230404,0,34,539
2569cdd4n,5b283804e,2,5,20230404,0,832,197
c663b0700,4ac4d853j,71,12,20230404,0,880,702
183eb10de,7273df14q,10,6,20230404,0,843,522
4772f9ab5,dd186b700,3,45,20230404,0,327,1104
acd95990u,3b2623888,10,22,20230404,0,93,214
f009329d2,05ea0b233,6666,34,20230404,0,332,331
5a578b215,9af5d4ebq,4,40,20230404,0,493,972
ade14f48m,4c7882e79,1,45,20230404,0,1043,1095
b39be748p,54b9f7aek,31,5,20230404,0,986,709
196ae8427,ba2292d6p,11,12,20230404,0,191,410
894ef80ag,1835e2fc0,1,10,20230404,0,848,820
4c77bf49f,6116b082g,31,29,20230404,0,370,396
0bf4e650m,f568c347f,538,25,20230404,0,497,1035
36383e31t,1f63c4d1p,295,20,20230404,0,289,792
9acd35f4v,2bf92410f,20,34,20230404,0,321,34
8e3d0fb21,70cffeefv,1,10,20230404,0,721,517
923a74a7f,609ba4d63,1,33,20230404,0,402,719
d240534cs,f7e8c40a6,1,24,20230404,0,234,558
9fad288c3,b632beff2,37,21,20230404,0,1018,911
460061ab8,7bac80fa5,3,0,20230404,0,1050,200
08fd89226,914d6656b,14,34,20230404,0,217,310
241f7026r,7999449f2,13,16,20230404,0,443,672
f7775ba6m,630357338,18,48,20230404,0,250,29
eb35d776e,25399470g,17,19,20230404,0,655,1075
3bc27f75d,7fdeeacbw,3,44,20230404,0,124,69
08fd89226,6116b082g,2,26,20230404,0,217,396
f80f8fe1n,d796cd39f,1,16,20230404,0,765,290
cc1ee7d8v,a0a62a66u,6,39,20230404,0,644,1125
2300fe3f3,bcb19b074,74,44,20230404,0,404,168
cd506439t,4d4bcb999,5,38,20230404,0,1038,688
39c543418,56d597e27,9,13,20230404,0,313,673
d7a7aa01g,ced455e1g,13,29,20230404,0,662,272
cb8137ac1,a9c0782d9,1,24,20230404,0,334,218
1bf44427n,8971aca4u,23,44,20230404,0,488,538
2b8f8907x,d6073a6fb,13,4,20230404,0,886,455
38f50aa9b,97648e2eh,1,21,20230404,0,352,15
e3d392ccp,2598de1ae,9,21,20230404,0,179,76
0df39bb6n,a840ad61u,15,22,20230404,0,118,639
ba835e56x,99c39c27d,11,3,20230404,0,102,454
58ccc264b,a06fd217d,27,36,20230404,0,41,182
adf656f2s,4ac4d853j,35,34,20230404,0,492,702
977bdec4j,631a0c20x,2,47,20230404,0,661,181
2b6fd08cc,2ba6a66ed,99,1,20230404,0,77,714
81822bb2v,9d5d4a0em,2,22,20230404,0,1134,830
d263f388r,0a28758ce,6,33,20230404,0,788,1057
774f5075p,ddf45d80u,12,13,20230404,0,116,725
13d656f4h,607779c2c,8,45,20230404,0,663,1068
f7475883f,7aed907f3,2,23,20230404,0,303,610
84741feau,c0d16840b,1,21,20230404,0,117,950
e67d4e4em,addda1bfn,1787,37,20230404,0,521,520
ed73c370f,1f3d8b360,33,29,20230404,0,529,608
10892b25h,3d69ded6w,1,26,20230404,0,61,627
7cfaed29j,592c737bz,4,19,20230404,0,829,747
cc7408ebj,462cd37ct,2,11,20230404,0,208,478
aedc0c70b,7cfaed29j,1,16,20230404,0,804,829
bf81345ep,1ca6f78f7,10,27,20230404,0,239,518
4c7882e79,ac77a7504,1,12,20230404,0,1095,876
dd186b700,292348f2c,11,40,20230404,0,1104,462
8d35bf17w,af347aaf7,6,43,20230404,0,489,358
0abe77d1j,45e9c9354,5,31,20230404,0,842,722
c8bc2c90g,a0a62a66u,4,29,20230404,0,550,1125
d516c3764,3015d453g,3,11,20230404,0,173,450
b0ef6f02z,ba28e44au,8,10,20230404,0,1015,231
3a216972k,2eac97b6c,1,1,20230404,0,523,1090
532cc1c3b,c89e1a61j,2,10,20230404,0,1115,996
35388c5a2,b458bfeeq,3,34,20230404,0,887,752
9048543cx,032da5fa8,10700,45,20230404,0,225,189
538fbf08k,1f3d8b360,10,40,20230404,0,252,608
dba9ea70t,d7bb57a9e,1,21,20230404,0,233,1021
ade14f48m,c1aaf8fb6,1,6,20230404,0,1043,1143
532cc1c3b,c8bc2c90g,24,11,20230404,0,1115,550
737623fdy,89ddf44e3,1,38,20230404,0,422,157
6c26e502e,e221d044s,1,21,20230404,0,1106,51
3a216972k,39398c986,1,17,20230404,0,523,649
68abda28n,a9c0782d9,5,2,20230404,0,882,218
dff7a315x,d7bb57a9e,17,42,20230404,0,386,1021
3dbf651cr,c3024be7w,38,30,20230404,0,651,907
e5dbc241q,b251f7437,2,17,20230404,0,960,556
b458bfeeq,bde545bd5,3,38,20230404,0,752,665
2e3548f3r,1f3d8b360,38,18,20230404,0,576,608
4a38706fr,3468620bc,5,31,20230404,0,1070,456
552eaa26t,f136ec3a0,1,16,20230404,0,971,597
5cf8a72aw,23a18507f,3,46,20230404,0,940,82
a06fd217d,3f1597eeh,13,21,20230404,0,182,19
115de25fx,95875b5bj,66,10,20230404,0,632,54
85ea0c285,3d69ded6w,1,49,20230404,0,560,627
5b283804e,9cd55abfh,5,40,20230404,0,197,133
8a82e6012,43991d008,1,36,20230404,0,873,808
03834b1bk,9005da9cs,8,46,20230404,0,49,582
8ac78a25w,e425bac5z,4,1,20230404,0,509,1059
d9ef5c4eb,bbde31f1c,14684,13,20230404,0,690,646
2cf2c8f95,54d9218f2,4,25,20230404,0,10,720
2e7f2fb4w,bbde31f1c,6,5,20230404,0,1026,646
677bdcday,5027c67cv,26,21,20230404,0,185,902
d3da7598b,1e130a68y,2,8,20230404,0,186,775
024fa150h,0805fca27,3,15,20230404,0,607,898
9ef34a4bq,707053c50,13,20,20230404,0,1039,432
66a44a81u,a84c9cd9j,272,29,20230404,0,783,532
56d597e27,115de25fx,29,8,20230404,0,673,632
43afa351s,20bd9ba6w,7,21,20230404,0,473,838
29291526q,6d4a77e64,10,42,20230404,0,381,621
f30f49a7z,31ea65db2,8,21,20230404,0,296,287
336f231ak,a7edd8f8d,8,23,20230404,0,221,613
d240534cs,cbe38a1dd,2,31,20230404,0,234,23
7cfaed29j,db650eda4,2,32,20230404,0,829,230
7045e022p,08fd89226,14,7,20230404,0,271,217
d4fe84139,b458bfeeq,3,34,20230404,0,211,752
209a09b9r,1de6c1732,76,9,20230404,0,103,398
1ee2a000q,614704930,27,16,20230404,0,115,628
4af0d8a04,d32c4529m,31,13,20230404,0,1146,344
245ebf68x,ad5b504f1,1,48,20230404,0,989,495
f5181816e,b2ba65542,15,46,20230404,0,755,715
c8bc2c90g,0cb78bc2n,78,40,20230404,0,550,515
29adcdfds,e215f2ab8,5,43,20230404,0,120,461
a8edfc9es,6fb6f750r,1,38,20230404,0,726,526
007e3e4ef,5027c67cv,5,38,20230404,0,429,902
e357dc44x,56f89bda6,3,10,20230404,0,340,264
cdbf949bq,b891004d2,13,18,20230404,0,100,269
13c004929,0f706b313,49,46,20230404,0,696,240
e627c6e8h,173a7c68v,3,10,20230404,0,391,980
